Month,Departure station,Arrival station,Predicted delay (min)
2026-01,RENNES,LAVAL,12.136900000000004
2026-01,RENNES,LILLE,15.491799999999998
2026-01,RENNES,LE CREUSOT MONTCEAU MONTCHANIN,12.963899999999995
2026-01,RENNES,ITALIE,13.678
2026-01,RENNES,BREST,12.318900000000003
2026-01,RENNES,LA ROCHELLE VILLE,10.815700000000009
2026-01,RENNES,LE MANS,9.067200000000012
2026-01,RENNES,VANNES,10.28010000000001
2026-01,RENNES,TOURCOING,24.2776
2026-01,RENNES,AVIGNON TGV,14.3672
2026-01,RENNES,BELLEGARDE (AIN),16.644499999999994
2026-01,RENNES,BESANCON FRANCHE COMTE TGV,15.004600000000005
2026-01,RENNES,DIJON VILLE,14.3621
2026-01,RENNES,MONTPELLIER,12.139599999999998
2026-01,RENNES,MADRID,16.277599999999996
2026-01,RENNES,BORDEAUX ST JEAN,13.104100000000003
2026-01,RENNES,AIX EN PROVENCE TGV,14.1543
2026-01,RENNES,ANNECY,16.637099999999997
2026-01,RENNES,NICE VILLE,20.434300000000007
2026-01,RENNES,SAINT ETIENNE CHATEAUCREUX,15.144200000000007
2026-01,RENNES,TOULON,15.295399999999999
2026-01,RENNES,GENEVE,15.319099999999999
2026-01,RENNES,GRENOBLE,14.911800000000003
2026-01,RENNES,TOURS,10.28070000000001
2026-01,RENNES,PERPIGNAN,15.569100000000004
2026-01,RENNES,LAUSANNE,15.269000000000005
2026-01,RENNES,TOULOUSE MATABIAU,11.365700000000004
2026-01,RENNES,MACON LOCHE,14.556700000000003
2026-01,RENNES,NIMES,15.388400000000003
2026-01,RENNES,TOURY,10.287500000000009
2026-01,LYON PART DIEU,PARIS MONTPARNASSE,10.973500000000008
2026-01,LYON PART DIEU,QUIMPER,17.803800000000006
2026-01,LYON PART DIEU,ST MALO,16.677800000000012
2026-01,LYON PART DIEU,ST PIERRE DES CORPS,15.011900000000015
2026-01,LYON PART DIEU,PARIS NORD,14.836999999999998
2026-01,LYON PART DIEU,PARIS VAUGIRARD,11.3931
2026-01,LYON PART DIEU,MARNE LA VALLEE,9.151800000000001
2026-01,LYON PART DIEU,PARIS LYON,25.164100000000015
2026-01,LYON PART DIEU,CHAMBERY CHALLES LES EAUX,20.265
2026-01,LYON PART DIEU,MARSEILLE ST CHARLES,18.162100000000013
2026-01,LYON PART DIEU,ZURICH,21.047700000000003
2026-01,LYON PART DIEU,ANGOULEME,16.22370000000001
2026-01,LYON PART DIEU,POITIERS,15.527100000000006
2026-01,LYON PART DIEU,NANTES,19.2227
2026-01,LYON PART DIEU,DOUAI,19.404999999999994
2026-01,LYON PART DIEU,MULHOUSE VILLE,19.885
2026-01,LYON PART DIEU,VALENCE ALIXAN TGV,18.8853
2026-01,LYON PART DIEU,BARCELONA,18.2246
2026-01,LYON PART DIEU,ANGERS SAINT LAUD,15.200000000000014
2026-01,LYON PART DIEU,LAVAL,17.833100000000005
2026-01,LYON PART DIEU,LILLE,30.3379
2026-01,LYON PART DIEU,LE CREUSOT MONTCEAU MONTCHANIN,17.361799999999995
2026-01,LYON PART DIEU,ITALIE,18.0759
2026-01,LYON PART DIEU,RENNES,5.696200000000001
2026-01,LYON PART DIEU,BREST,18.015100000000004
2026-01,LYON PART DIEU,LA ROCHELLE VILLE,16.51190000000001
2026-01,LYON PART DIEU,LE MANS,14.763400000000013
2026-01,LYON PART DIEU,VANNES,15.97630000000001
2026-01,LYON PART DIEU,DUNKERQUE,18.100799999999996
2026-01,LYON PART DIEU,TOURCOING,29.92840000000001
2026-01,LYON PART DIEU,AVIGNON TGV,18.7651
2026-01,LYON PART DIEU,BELLEGARDE (AIN),21.042399999999994
2026-01,LYON PART DIEU,BESANCON FRANCHE COMTE TGV,19.402500000000003
2026-01,LYON PART DIEU,DIJON VILLE,18.759999999999998
2026-01,LYON PART DIEU,MONTPELLIER,7.26
2026-01,LYON PART DIEU,MADRID,21.92840000000001
2026-01,LYON PART DIEU,BORDEAUX ST JEAN,18.800300000000004
2026-01,LYON PART DIEU,ARRAS,18.9709
2026-01,LYON PART DIEU,AIX EN PROVENCE TGV,18.5522
2026-01,LYON PART DIEU,ANNECY,21.034999999999997
2026-01,LYON PART DIEU,NICE VILLE,24.832200000000007
2026-01,LYON PART DIEU,SAINT ETIENNE CHATEAUCREUX,19.542100000000005
2026-01,LYON PART DIEU,TOULON,19.6933
2026-01,LYON PART DIEU,GENEVE,19.717
2026-01,LYON PART DIEU,GRENOBLE,19.309700000000003
2026-01,LYON PART DIEU,TOURS,15.976900000000011
2026-01,LYON PART DIEU,PERPIGNAN,19.967000000000006
2026-01,LYON PART DIEU,LAUSANNE,19.666900000000005
2026-01,LYON PART DIEU,TOULOUSE MATABIAU,17.061900000000005
2026-01,LYON PART DIEU,MACON LOCHE,18.954600000000003
2026-01,LYON PART DIEU,NIMES,19.786300000000004
2026-01,LYON PART DIEU,TOURY,15.98370000000001
2026-01,NICE VILLE,LYON PART DIEU,22.3309
2026-01,NICE VILLE,MARNE LA VALLEE,23.55189999999999
2026-01,NICE VILLE,PARIS LYON,9.524699999999994
2026-01,NICE VILLE,CHAMBERY CHALLES LES EAUX,15.724099999999996
2026-01,NICE VILLE,MARSEILLE ST CHARLES,15.217899999999995
2026-01,NICE VILLE,ZURICH,16.5068
2026-01,NICE VILLE,MULHOUSE VILLE,15.344099999999996
2026-01,NICE VILLE,VALENCE ALIXAN TGV,14.344399999999993
2026-01,NICE VILLE,BARCELONA,13.683699999999995
2026-01,NICE VILLE,LILLE,27.39369999999998
2026-01,NICE VILLE,LE CREUSOT MONTCEAU MONTCHANIN,12.820899999999991
2026-01,NICE VILLE,ITALIE,13.534999999999997
2026-01,NICE VILLE,RENNES,17.804799999999993
2026-01,NICE VILLE,TOURCOING,26.984199999999994
2026-01,NICE VILLE,AVIGNON TGV,14.224199999999994
2026-01,NICE VILLE,BELLEGARDE (AIN),16.50149999999999
2026-01,NICE VILLE,BESANCON FRANCHE COMTE TGV,14.8616
2026-01,NICE VILLE,DIJON VILLE,14.219099999999994
2026-01,NICE VILLE,MONTPELLIER,19.368599999999994
2026-01,NICE VILLE,MADRID,18.98419999999999
2026-01,NICE VILLE,AIX EN PROVENCE TGV,14.011299999999993
2026-01,NICE VILLE,ANNECY,16.49409999999999
2026-01,NICE VILLE,SAINT ETIENNE CHATEAUCREUX,15.0012
2026-01,NICE VILLE,TOULON,15.152399999999993
2026-01,NICE VILLE,GENEVE,15.176099999999995
2026-01,NICE VILLE,GRENOBLE,14.768799999999997
2026-01,NICE VILLE,PERPIGNAN,15.426099999999998
2026-01,NICE VILLE,LAUSANNE,15.126000000000001
2026-01,NICE VILLE,MACON LOCHE,14.413699999999995
2026-01,NICE VILLE,NIMES,15.245399999999997
2026-01,PARIS LYON,PARIS MONTPARNASSE,13.557400000000008
2026-01,PARIS LYON,PARIS NORD,22.093799999999987
2026-01,PARIS LYON,LYON PART DIEU,22.995999999999995
2026-01,PARIS LYON,PARIS VAUGIRARD,13.977
2026-01,PARIS LYON,MARNE LA VALLEE,14.027199999999993
2026-01,PARIS LYON,CHAMBERY CHALLES LES EAUX,6.1994000000000025
2026-01,PARIS LYON,MARSEILLE ST CHARLES,5.693200000000001
2026-01,PARIS LYON,ZURICH,6.982100000000003
2026-01,PARIS LYON,MULHOUSE VILLE,5.819400000000002
2026-01,PARIS LYON,VALENCE ALIXAN TGV,4.8197
2026-01,PARIS LYON,BARCELONA,4.159
2026-01,PARIS LYON,LILLE,23.418400000000005
2026-01,PARIS LYON,LE CREUSOT MONTCEAU MONTCHANIN,3.2961999999999962
2026-01,PARIS LYON,ITALIE,4.010300000000002
2026-01,PARIS LYON,RENNES,18.502400000000005
2026-01,PARIS LYON,TOURCOING,17.4595
2026-01,PARIS LYON,AVIGNON TGV,4.6995000000000005
2026-01,PARIS LYON,BELLEGARDE (AIN),6.976799999999995
2026-01,PARIS LYON,BESANCON FRANCHE COMTE TGV,5.336900000000005
2026-01,PARIS LYON,DIJON VILLE,4.6944
2026-01,PARIS LYON,MONTPELLIER,20.066200000000002
2026-01,PARIS LYON,MADRID,9.459499999999998
2026-01,PARIS LYON,BORDEAUX ST JEAN,26.9803
2026-01,PARIS LYON,AIX EN PROVENCE TGV,4.486599999999999
2026-01,PARIS LYON,ANNECY,6.969399999999996
2026-01,PARIS LYON,NICE VILLE,10.76660000000001
2026-01,PARIS LYON,SAINT ETIENNE CHATEAUCREUX,5.476500000000007
2026-01,PARIS LYON,TOULON,5.627699999999999
2026-01,PARIS LYON,GENEVE,5.6514
2026-01,PARIS LYON,GRENOBLE,5.244100000000003
2026-01,PARIS LYON,PERPIGNAN,5.901400000000004
2026-01,PARIS LYON,LAUSANNE,5.601300000000006
2026-01,PARIS LYON,MACON LOCHE,4.889000000000002
2026-01,PARIS LYON,NIMES,5.720700000000003
2026-01,GENEVE,LYON PART DIEU,16.5535
2026-01,GENEVE,MARNE LA VALLEE,17.77449999999999
2026-01,GENEVE,PARIS LYON,3.7472999999999974
2026-01,GENEVE,CHAMBERY CHALLES LES EAUX,9.9467
2026-01,GENEVE,MARSEILLE ST CHARLES,9.440499999999998
2026-01,GENEVE,ZURICH,10.7294
2026-01,GENEVE,MULHOUSE VILLE,9.566699999999999
2026-01,GENEVE,VALENCE ALIXAN TGV,8.566999999999997
2026-01,GENEVE,BARCELONA,7.906299999999997
2026-01,GENEVE,LILLE,21.61629999999999
2026-01,GENEVE,LE CREUSOT MONTCEAU MONTCHANIN,7.043499999999994
2026-01,GENEVE,ITALIE,7.757599999999999
2026-01,GENEVE,RENNES,12.027399999999998
2026-01,GENEVE,TOURCOING,21.206799999999998
2026-01,GENEVE,AVIGNON TGV,8.446799999999998
2026-01,GENEVE,BELLEGARDE (AIN),10.724099999999993
2026-01,GENEVE,BESANCON FRANCHE COMTE TGV,9.084200000000003
2026-01,GENEVE,DIJON VILLE,8.441699999999997
2026-01,GENEVE,MONTPELLIER,13.591199999999997
2026-01,GENEVE,MADRID,13.206799999999996
2026-01,GENEVE,AIX EN PROVENCE TGV,8.233899999999997
2026-01,GENEVE,ANNECY,10.716699999999992
2026-01,GENEVE,NICE VILLE,14.513900000000007
2026-01,GENEVE,SAINT ETIENNE CHATEAUCREUX,9.223800000000004
2026-01,GENEVE,TOULON,9.374999999999996
2026-01,GENEVE,GRENOBLE,8.9914
2026-01,GENEVE,PERPIGNAN,9.648700000000002
2026-01,GENEVE,LAUSANNE,9.348600000000005
2026-01,GENEVE,MACON LOCHE,8.636299999999999
2026-01,GENEVE,NIMES,9.468
2026-01,MADRID,PARIS NORD,27.057499999999994
2026-01,MADRID,LYON PART DIEU,27.9597
2026-01,MADRID,MARNE LA VALLEE,18.9909
2026-01,MADRID,PARIS LYON,17.65890000000001
2026-01,MADRID,CHAMBERY CHALLES LES EAUX,23.858300000000014
2026-01,MADRID,MARSEILLE ST CHARLES,10.656900000000007
2026-01,MADRID,ZURICH,24.641000000000012
2026-01,MADRID,MULHOUSE VILLE,23.47830000000001
2026-01,MADRID,VALENCE ALIXAN TGV,22.47860000000001
2026-01,MADRID,BARCELONA,21.81790000000001
2026-01,MADRID,LILLE,28.38210000000001
2026-01,MADRID,LE CREUSOT MONTCEAU MONTCHANIN,20.955100000000005
2026-01,MADRID,ITALIE,21.66920000000001
2026-01,MADRID,RENNES,23.46610000000001
2026-01,MADRID,TOURCOING,22.42320000000001
2026-01,MADRID,AVIGNON TGV,22.35840000000001
2026-01,MADRID,BELLEGARDE (AIN),24.635700000000003
2026-01,MADRID,BESANCON FRANCHE COMTE TGV,22.995800000000017
2026-01,MADRID,DIJON VILLE,22.35330000000001
2026-01,MADRID,MONTPELLIER,25.04370000000002
2026-01,MADRID,BORDEAUX ST JEAN,31.94400000000001
2026-01,MADRID,AIX EN PROVENCE TGV,22.14550000000001
2026-01,MADRID,ANNECY,24.628300000000007
2026-01,MADRID,NICE VILLE,28.42550000000002
2026-01,MADRID,SAINT ETIENNE CHATEAUCREUX,23.13540000000002
2026-01,MADRID,TOULON,23.286600000000007
2026-01,MADRID,GENEVE,23.31030000000001
2026-01,MADRID,GRENOBLE,22.903000000000013
2026-01,MADRID,PERPIGNAN,23.560300000000012
2026-01,MADRID,LAUSANNE,23.260200000000015
2026-01,MADRID,MACON LOCHE,22.547900000000013
2026-01,MADRID,NIMES,23.37960000000001
2026-01,BREST,PARIS MONTPARNASSE,6.173100000000001
2026-01,BREST,QUIMPER,13.0034
2026-01,BREST,ST MALO,11.877400000000002
2026-01,BREST,ST PIERRE DES CORPS,10.211500000000008
2026-01,BREST,STRASBOURG,19.14540000000001
2026-01,BREST,LYON PART DIEU,15.410999999999994
2026-01,BREST,PARIS VAUGIRARD,16.228299999999994
2026-01,BREST,ANGOULEME,11.423300000000005
2026-01,BREST,POITIERS,10.726699999999997
2026-01,BREST,NANTES,10.734700000000004
2026-01,BREST,ANGERS SAINT LAUD,10.399600000000007
2026-01,BREST,LAVAL,13.032699999999998
2026-01,BREST,RENNES,10.531399999999994
2026-01,BREST,LA ROCHELLE VILLE,11.711500000000001
2026-01,BREST,LE MANS,9.963000000000005
2026-01,BREST,VANNES,11.175900000000002
2026-01,BREST,TOURCOING,19.2051
2026-01,BREST,BORDEAUX ST JEAN,13.66
2026-01,BREST,TOURS,11.176500000000004
2026-01,BREST,TOULOUSE MATABIAU,12.261499999999996
2026-01,BREST,TOURY,11.183300000000003
2026-01,TOULOUSE MATABIAU,PARIS MONTPARNASSE,8.987700000000002
2026-01,TOULOUSE MATABIAU,QUIMPER,15.818
2026-01,TOULOUSE MATABIAU,ST MALO,14.692000000000004
2026-01,TOULOUSE MATABIAU,ST PIERRE DES CORPS,13.02610000000001
2026-01,TOULOUSE MATABIAU,STRASBOURG,21.96000000000001
2026-01,TOULOUSE MATABIAU,LYON PART DIEU,18.225599999999993
2026-01,TOULOUSE MATABIAU,PARIS VAUGIRARD,19.042899999999996
2026-01,TOULOUSE MATABIAU,ANGOULEME,14.237900000000005
2026-01,TOULOUSE MATABIAU,POITIERS,13.5413
2026-01,TOULOUSE MATABIAU,NANTES,13.549300000000004
2026-01,TOULOUSE MATABIAU,ANGERS SAINT LAUD,13.214200000000009
2026-01,TOULOUSE MATABIAU,LAVAL,15.847299999999999
2026-01,TOULOUSE MATABIAU,RENNES,13.345999999999995
2026-01,TOULOUSE MATABIAU,BREST,16.0293
2026-01,TOULOUSE MATABIAU,LA ROCHELLE VILLE,14.526100000000003
2026-01,TOULOUSE MATABIAU,LE MANS,12.777600000000007
2026-01,TOULOUSE MATABIAU,VANNES,13.990500000000004
2026-01,TOULOUSE MATABIAU,TOURCOING,22.019700000000004
2026-01,TOULOUSE MATABIAU,BORDEAUX ST JEAN,16.474600000000002
2026-01,TOULOUSE MATABIAU,TOURS,13.991100000000005
2026-01,TOULOUSE MATABIAU,TOURY,13.997900000000005
2026-01,PARIS EST,PARIS MONTPARNASSE,14.403699999999999
2026-01,PARIS EST,STRASBOURG,4.3218999999999985
2026-01,PARIS EST,PARIS VAUGIRARD,18.289
2026-01,PARIS EST,METZ,4.399999999999999
2026-01,PARIS EST,NANTES,10.579
2026-01,PARIS EST,STUTTGART,13.95720000000001
2026-01,PARIS EST,NANCY,4.463899999999998
2026-01,PARIS EST,FRANCFORT,9.87569999999999
2026-01,PARIS EST,REIMS,2.980500000000001
2026-01,REIMS,STRASBOURG,9.185633333333335
2026-01,REIMS,METZ,9.263733333333334
2026-01,REIMS,PARIS EST,4.863733333333336
2026-01,REIMS,NANTES,15.442733333333338
2026-01,REIMS,STUTTGART,18.820933333333343
2026-01,REIMS,NANCY,9.327633333333335
2026-01,REIMS,FRANCFORT,14.739433333333325
2026-01,STRASBOURG,PARIS MONTPARNASSE,10.081800000000001
2026-01,STRASBOURG,QUIMPER,16.9121
2026-01,STRASBOURG,ST MALO,15.786100000000003
2026-01,STRASBOURG,ST PIERRE DES CORPS,14.120200000000008
2026-01,STRASBOURG,PARIS VAUGIRARD,13.967100000000006
2026-01,STRASBOURG,ANGOULEME,15.332000000000004
2026-01,STRASBOURG,POITIERS,14.635399999999999
2026-01,STRASBOURG,METZ,9.360733333333332
2026-01,STRASBOURG,PARIS EST,4.9607333333333345
2026-01,STRASBOURG,NANTES,6.257100000000003
2026-01,STRASBOURG,STUTTGART,18.917933333333345
2026-01,STRASBOURG,ANGERS SAINT LAUD,14.308300000000006
2026-01,STRASBOURG,LAVAL,16.941399999999998
2026-01,STRASBOURG,RENNES,19.408600000000007
2026-01,STRASBOURG,BREST,17.123399999999997
2026-01,STRASBOURG,LA ROCHELLE VILLE,15.620200000000002
2026-01,STRASBOURG,LE MANS,13.871700000000006
2026-01,STRASBOURG,VANNES,15.084600000000004
2026-01,STRASBOURG,BORDEAUX ST JEAN,21.37430000000001
2026-01,STRASBOURG,TOURS,15.085200000000004
2026-01,STRASBOURG,NANCY,9.424633333333333
2026-01,STRASBOURG,TOULOUSE MATABIAU,16.170199999999998
2026-01,STRASBOURG,FRANCFORT,14.836433333333325
2026-01,STRASBOURG,REIMS,7.941233333333336
2026-01,STRASBOURG,TOURY,15.092000000000002
2026-01,PARIS NORD,LYON PART DIEU,10.662699999999992
